,0,1,2,3,4,5
0,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Ranipet-student-tops-in-Vellore-district/article15232031.ece,national,tamilnadu,Ranipet student tops in Vellore district,"Special Correspondent Vellore has achieved an overall pass percentage of 76.3 in various streams of Standard X public examinations Pass percentage was highest in matriculation stream Marginal drop in pass percentage in all categories of schools in SSLC VELLORE: R. Vignesh of Sri Ramakrishna Mission Higher Secondary School, BHEL, Ranipet, has obtained first rank in Vellore district, scoring 491 marks out of 500 in the Secondary School Leaving Certificate public examinations held in March/April 2008. G. Anitha of St. Mary’s Girls HSS, Vellore and R. Saranya of Auxilium Girls HSS, Gandhinagar, Katpadi, who scored 489 marks shared the second rank, while V. Suganiya of Little Flower Convent Girls HSS, Ranipet, and I. Abirami of Government High School, Melapulam, who got 488 marks shared the third rank in the district. In the Standard X Matriculation Examinations held in March/April 2008, M. Thendralarasi of Bharathidasanar Matriculation HSS, Arakkonam, with 486 marks out of 500, bagged the first rank in the district, while U. Usha Nandini of St. Johns Matriculation School, Gudiyatham (484 marks), got the second rank. V.R. Santhosh of Sunbeam Matriculation HSS, Mettukulam, and S. Meera of Bharathidasanar Matriculation HSS, Arakkonam, who scored 483 marks shared the third rank in the district. R. Vignesh of Sri Ramakrishna Mission HSS, BHEL, Ranipet (491), also bagged the first rank in Vellore Education District in the SSLC public examinations, while G. Anitha of St. Mary’s Girls HSS, Vellore (489) also got the second rank in the Vellore Education District. V. Suganiya of LFC Girls HSS, Ranipet (488) and I. Abirami of Government High School, Melapulam (488), shared the third rank in Vellore Education District. R. Saranya of Auxilium Girls HSS, Gandhinagar, Katpadi (489), bagged the first rank in Tirupattur Education District, A. Mubarak Parveen of Hindu HSS, Vaniyambadi (487), the second rank and R. Jeevitha of Government Girls HSS, Mittur (484), the third rank in Tirupattur Education District. In the Matriculation examinations, M. Thendralarasi (486), S. Meera (483) and R. Saranya (482), all of Bharathidasanar MHSS, Arakkonam obtained the first, second and third ranks respectively in the Vellore Education District. U. Usha Nandini of St. Johns Matriculation School, Gudiyatham (484), got the first rank and V.R. Santhosh of Sunbeam MHSS, Mettukulam (483), the second rank in the Tirupattur Education District. V. Indira of Shrishti MHSS, Brammapuram (482), and C.V. Praveen Adhithya of Vani Vidhyalaya MHSS, Gandhinagar, Katpadi (482), shared the third rank in the Tirupattur Education District. Vellore district achieved an overall pass percentage of 76.3 in the various streams of the Standard X public examinations held this year. Individually, the pass percentage was the highest in the matriculation stream (96.1 per cent), followed by 95.1 per cent in the All India School Leaving Certificate (AISLC) examinations, 89.8 per cent in the Oriental School Leaving Certificate (OSLC) examinations and 74.3 per cent in the SSLC examinations. There has been a marginal drop in the pass percentage in all categories of schools in the SSLC public examinations this year, with the government sector schools registering the lowest pass percentage of 71.4 (compared to 71.8 per cent in 2007), the government-aided schools registering 81.7 per cent (82.6) and the unaided schools registering the highest pass percentage of 93.4 (96). On the other hand, there has been an improvement in the pass percentage of matriculation schools, which registered 96.1 this year, compared to 92.6 in 2007.",0
1,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/science-camp-for-schoolchildren/article5349454.ece,national,tamilnadu,Science camp for schoolchildren,"A science camp for meritorious schoolchildren will be organised by the Bharathidasan University here under the Department of Science and Technology’s Innovations in Science Pursuit for Inspired Research (Inspire) programme from December 26. The objective of the programme, according to a university press release, is to inculcate scientific temperament in young minds and create a critical human resource pool for expanding research and development. Toppers and meritorious students in tenth standard examination, who are now in Class XI, can participate in the five-day camp. The programme will have lectures, discussions, laboratory experiments, and laboratory visits. Students who have passed the tenth examinations with 94.2 per cent (A1 grade for CBSE and 95 per cent for ICSE) and pursuing science courses in the class 11 can apply. The filled in application, signed by head of the institution, should reach N. Thajuddin, Coordinator, Inspire Science Camp, Department of Microbiology, Bharathidasan University, Tiruchi - 620 024 by December 10 (ph: 0431 2407082 (extension 439 or fax 0431 2407045. Objective is to inculcate scientific temper in young minds",0
2,http://www.thehindu.com/todays-paper/tp-sports/bahutule-retires/article4263580.ece,sports,None,Bahutule retires,"Just five days before his 40th birthday, Vidarbha skipper and leg-spinner Sairaj Bahutule called it quits after his team managed a draw against Delhi in its last Ranji Trophy match of the season at the old VCA ground here on Tuesday. During a period dominated by the legendary Anil Kumble, Bahutule, who was rated highly, always remained on the fringe at his prime. He played two Tests, against Australia and Sri Lanka, and eight ODI for the country taking three and two wickets respectively. His domestic career, spanning 20 years, was more prolific. He captured 630 first class wickets with 27 five-wicket hauls and scored over 6,000 runs, including nine centuries. Announcing his retirement, Bahutule said leading Mumbai to a Ranji Trophy title win in 2008 would remain one of the high points of his career. “I have no regrets. I played well in every season. In future I will stay connected to cricketing activities,” he said. — Principal Correspondent",0
3,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/heavy-rain-likely-in-next-three-days/article7672107.ece,national,andhrapradesh,Heavy rain likely in next three days,"A woman was reported missing in the flood waters after a culvert was washed away due to heavy rain in the district during the past few days. Culverts and bridges were damaged near Kodapalli village of G. Madugula mandal and at Chodavaram and Narsipatnam in the district. Reservoirs in the district were brimming with water. Heavy rain would occur at isolated places in Srikakulam, Vizianagaram, Visakhapatnam, East Godavari, West Godavari, Krishna and Guntur districts Andhra Pradesh during the next three days, according to the IMD website. The south west monsoon has been active over coastal Andhra Pradesh. The low pressure area over west central and adjoining northwest Bay of Bengal off south Odisha and north AP coast persists. Rain occurred at many places over coastal Andhra Pradesh and at isolated places over Rayalaseema. The chief amounts of rainfall (recorded in cm) in coastal AP during the last 24 hours ending 8.30 a.m. on Sunday are: Avanigadda (Krishna) 11, Ambajipeta ( East Godavari) 9, Merakamudidam (Vizianagaram) 9, Narsipatnam (Visakhapatnam) 8, Chintapalle (Visakhapatnam) 7, Paderu (Visakhapatnam) 6, Narsapuram (West Godavari) 6, Owk (Kurnool) 5, Vuyyuru (Krishna), Kalingapatnam (Srikakulam), Komarada (Vizianagaram), Garividi (Vizianagaram), Ranasthalam (Srikakulam), and Cheepurupalle (Vizianagaram) 4 each, Yelamanchili (Visakhapatnam), Therlam (Vizianagaram), Rajahmundry (East Godavari), Machilipatnam (Krishna), Tanuku (West Godavari), Gantyada (Vizianagaram), Mangalagiri (Guntur), Amalapuram (East Godavari), and Peddapuram (East Godavari) 3 each. Bhimadole (West Godavari), Peddapuram (East Godavari), Vepada (Vizianagaram), Ichchapuram (Srikakulam), Srungavarapukota (Vizianagaram), Eluru (West Godavari), Repalle (Guntur), Sompeta (Srikakulam), Visakhapatnam, Prathipadu (East Godavari), Tiruvuru (Krishna), Gudivada (Krishna), Araku Valley (Visakhapatnam), Ardhaveedu (Prakasam), Bheemunipatnam (Visakhapatnam), Vizianagaram, Palakonda (Srikakulam), Tuni (East Godavari) and Gajapathinagaram (Vizianagaram) 2 each.",0
4,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/Police-complaint-against-caste-Hindus/article14556260.ece,national,tamilnadu,Police complaint against caste Hindus,"A Dalit resident of Pazhag Kallimedu in Nagapattinam district, on Saturday, lodged a complaint against a group of 11 caste Hindus of the village under the Schedule Caste and Scheduled Tribes (Prevention of Atrocities) Act for denying Dalits the right to host mandagapadi (sponsoring a day’s event) the annual festival of the Sri Badrakaliamman temple for a day. In a petition lodged with the Vettaikaraniruppu police, M. Ramani, said that Dalit residents of Pazhag Kallimedu had sought the right to host mandagapadi during the Aadi festival of the temple. Peace talks were held on July 30. However, caste Hindus refused to entertain their demand. Hence, action should be taken against A. Subramanian and 10 others, he said. Police sources said no FIR has been filed till Saturday evening.",0
5,http://www.thehindu.com/todays-paper/tp-national/tp-otherstates/Five-new-judges-sworn-in/article14889319.ece,national,otherstates,Five new judges sworn in,"Chandigarh: A woman lawyer was for the first time sworn in on Wednesday as a judge of the Punjab and Haryana High Court along with four other men. Daya Chaudhary created history by becoming the first woman from the local bar to be elevated to the coveted post. Besides Chaudhary, the other judges sworn in by High Court Chief Justice Vijender Jain were Rakesh Kumar Garg, Rakesh Kumar Jain, Kanwaljit Singh Ahluwalia and Jaswant Singh PTI",0
6,http://www.thehindu.com/todays-paper/tp-opinion/corrections-and-clarifications/article2710284.ece,opinion,None,Corrections and clarifications,">>There is a mistake in the headline of the lead story in the Young World supplement (December 13, 2011, some editions). The word, hundred has been misspelt as hudnred . The correct heading is “One hundred years of history.” >>With reference to the report, “Stay on HC order bringing Goa Governor under RTI Act” (December 9, 2011), the correspondent clarifies: The third paragraph of the report said that “a three-judge Bench of Justices Dalveer Bhandari, T.S. Thakur and Dipak Misra stayed the orders on an appeal filed by the State of Goa against the High Court orders dated November 14.” Actually, the appeal was filed by the Special Secretary to the Governor of Goa .",0
7,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/bunch-note-acceptor-installed/article2959882.ece,national,andhrapradesh,Bunch note acceptor installed,"A bunch note acceptor was installed at the main branch of State Bank of India, near Rednam Gardens here. Cash can be deposited into the machine to be credited to a customer's current or savings bank account with any SBI branch in the country by using an ATM or debit card. A maximum amount of Rs. 49,000 in the denominations of Rs.100, Rs.500 and Rs.1,000, not exceeding a total of 50 notes, can be transacted.",0
8,http://www.thehindu.com/todays-paper/tp-national/tp-andhrapradesh/andhra-bank-opens-2000-t-h-atm/article6437204.ece,national,andhrapradesh,"Andhra Bank opens 2,000 {+t} {+h} ATM","Andhra Bank threw open its 2000th ATM kiosk at Punjagutta on Monday. The bank’s CMD C.V.R. Rajendran inaugurated the centre, which has attached a customer service kiosk where customers can open accounts, link their Aadhaar numbers and transact their business. Mr. Rajendran said this was yet another instance of the bank leveraging technology to extend improved services to customers. He said the bank had indeed come a long way from 1998, when its first ATM was opened at Saifabad. He said the bank would add 450 more branches in the current financial year, in addition to the 2,000 branches that it currently has. The kiosk attached to the ATM has trained personnel to help customers deposit cash and get their passbooks updated, apart from access to all basic banking services, including online banking. The bank’s Director Venkata Ramana Reddy, General Managers G. Ravi Kumar and V.B. Bhagawathi were present.",0
9,http://www.thehindu.com/todays-paper/tp-sports/scoreboard/article3732468.ece,sports,None,scoreboard,"South Africa — 1st innings: 419. England — 1st innings: A. Strauss c de Villiers b Steyn 37, A. Cook lbw b Philander 24, J. Trott c Smith b Steyn 35, K. Pietersen lbw b Morkel 149, I. Bell c Smith b Kallis 11, J. Taylor b Morkel 34, M. Prior c Steyn b Tahir 68, T. Bresnan c Smith b Philander 9, S. Broad c sub b Tahir 1, J. Anderson b Tahir 8, S. Finn (not out) 0, Extras (b-7, lb-17, nb-11 , w-14): 49; Total (in 126.4 overs): 425. Fall of wickets: 1-65, 2-85, 3-142, 4-173, 5-320, 6-351, 7-396, 8-407, 9-420. South Africa bowling: Morkel 32-9-96-2, Philander 30-10-72-2, Steyn 28-8-102-2, Kallis 12-3-34-1, Tahir 23.4-0-92-3, Duminy 1-0-5-0. South Africa — 2nd innings: J. Rudolph (batting) 21, G. Smith (batting) 17, Extras (nb-1): 1; Total (for no loss in 17 overs): 39. England bowling: Anderson 6-4-4-0, Broad 6-0-18-0, Finn 3-1-4-0, Bresnan 2-0-12-0.",0
